,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2010-02-02,sh600519,-0.034185965,-0.6801999,0.21477117,-0.13739567,-1.0450209,-0.53712094,-0.70127237,-1.3940687,-1.288527,-0.56056017,0.8688898,0.83322763,-0.38141155,-0.4199852,0.8210243,0.3425479,0.47513124,2.1225963,0.3656453,-1.1610105,0
2010-02-03,sh600519,0.097268485,1.2688044,0.2562157,-0.6540137,0.68402433,-0.848896,-0.69739246,-1.1321887,-0.09191175,-0.63134587,0.8843914,0.8170917,-0.39485383,-0.3415148,0.54572594,0.44398558,0.4587567,0.56910163,1.0532199,-1.1578934,0
2010-02-04,sh600519,0.22766246,0.025344143,0.27567518,-0.75897264,-1.0697542,-0.52397114,-0.7210179,-0.95191574,1.0642958,0.09870033,0.7253955,0.7699215,-0.2476468,-0.2304042,0.086180575,0.41187125,0.41087028,0.6318565,-0.69444364,-1.112745,0
2010-02-05,sh600519,0.6351774,-0.1906923,0.2956825,-0.2368757,-0.7050801,-0.42547727,-0.73134017,-0.9204754,1.1725974,0.69433147,0.6620946,0.75995684,-0.026876524,-0.17956522,0.30500945,0.7870779,0.4374234,-0.56804013,-0.695406,-1.075807,0
2010-02-08,sh600519,0.6874348,-0.081481695,0.37742716,0.050569866,0.75111336,-0.20069909,-0.79930717,-0.94402623,-0.2606834,0.34461075,0.88514996,0.83703595,0.028116649,-0.1426779,0.25551942,0.8193985,0.4218286,-0.67789763,-0.35918725,-0.9617937,0
2010-02-09,sh600519,-0.5867102,-0.24831887,0.5899391,-0.06641818,0.52071846,-0.013275753,-0.7327794,-1.0719606,-0.736273,0.027828354,-0.14764982,0.31098217,-0.23749866,-0.27235898,-0.20345384,0.76741064,0.48984957,1.2326652,0.59983647,-0.8534208,-1
2010-02-10,sh600519,-1.0903324,0.44112587,0.5660934,-0.85044855,0.18775542,-0.17493747,-0.82714385,-1.2117777,-0.1316901,0.20078169,-0.6738721,-0.7535161,-0.48790926,-0.42202327,0.3476872,0.529803,0.4455657,3.0,0.9668189,-0.8553335,0
2010-02-11,sh600519,-0.56273466,-0.7243714,0.38799042,-1.0817842,0.26499072,0.4315549,-0.567964,-1.3265675,0.47394824,0.25731403,-0.5644788,-0.87260085,-0.71300083,-0.47693023,0.3445064,0.2807716,0.41032824,2.8950415,1.5940903,-0.8204746,0
2010-02-12,sh600519,-1.0419827,0.12763245,0.36616114,-1.0069804,0.638068,0.7098724,-0.18150082,-1.4065661,-0.12913284,-0.17037046,-0.60044557,-1.022455,-1.1546578,-0.58950394,0.60713464,0.41310504,0.4104774,3.0,1.4708959,-0.8008863,0
2010-02-22,sh600519,0.081132516,-0.9629254,0.47277886,-0.49663943,-1.1736088,0.060206156,0.1302022,-1.3887359,-1.4069941,-1.3910618,-0.26722372,-0.8779054,-1.1780579,-0.57207584,-0.2259858,-0.009586583,0.36543223,0.08754604,0.9215087,-0.82612103,0
2010-02-23,sh600519,1.1257558,1.6361605,0.6835691,0.33851048,0.23959272,-1.0545669,0.06275349,-1.3829985,-0.80740625,-1.5571471,-0.9961335,-1.1172044,-1.1871917,-0.5926933,-0.38288426,-0.55383486,0.19178826,0.0034517234,-0.079886734,-0.7840037,1
2010-02-24,sh600519,-0.36676452,0.6537139,0.5580908,0.46013495,0.64010787,-0.87025344,-0.20598605,-1.366017,0.9670946,-0.51918936,-0.71854347,-0.6957025,-1.0984375,-0.5445297,-0.46143606,-0.61677915,0.15142782,2.2371237,-0.37425265,-0.6948472,0
2010-02-25,sh600519,-0.3682411,-0.97538006,0.7128228,0.0155988475,-0.118753836,-0.102271095,-0.38150984,-1.4172924,1.0158627,0.0064479755,-1.1052362,-0.57173854,-1.1167563,-0.57238764,-0.9495993,-0.59745646,0.23422006,0.73725563,0.25001645,-0.5615833,0
2010-02-26,sh600519,-0.79560405,-0.66916084,0.54774433,-1.0287278,-0.7755974,0.25932145,-0.7781383,-1.3652123,-0.20320544,-0.123724364,-0.5886213,-0.501081,-0.8981655,-0.49009478,-0.8380924,-0.6183129,0.21666716,1.9377562,-0.25652498,-0.43849814,0
2010-03-01,sh600519,-1.3013713,-0.6515435,0.43998742,-1.1267688,-0.9598036,0.5439248,-1.0010803,-1.2270849,-0.35197267,0.031801146,-0.85985094,-1.1622783,-0.881065,-0.47725746,-0.8170717,-0.6249786,0.15588164,0.09029053,0.18768024,-0.34407195,0
2010-03-02,sh600519,-1.0564855,-0.069501035,0.8176577,-0.9268468,0.83070445,0.76390004,-1.0638902,-1.2429562,0.0035102298,0.16375802,-0.8653967,-1.3014474,-0.75119007,-0.537894,-0.47668567,-0.5833755,-0.09273654,0.07007715,-1.8002053,-0.65162104,0
2010-03-03,sh600519,-1.3850771,-0.02717576,0.94976985,-0.9445936,0.77173656,0.7273958,-0.84160596,-1.3023372,0.33610332,0.38193452,-0.4640013,-1.0519238,-0.65785223,-0.6401332,0.21980758,-0.45176235,-0.064998694,0.10882169,-0.8529433,-0.50617987,0
2010-03-04,sh600519,-0.5022282,0.5051264,0.927717,-1.2645831,0.8998071,0.5836022,-0.6906816,-1.3472303,0.060705397,0.21506687,-0.553045,-1.3169651,-0.6105806,-0.55002284,-0.02183798,-1.0432146,-0.08902598,0.15023018,-1.0495987,-0.47725892,0
2010-03-05,sh600519,-1.4619449,-0.8056639,0.86817217,-1.243448,0.88463503,0.87095577,-0.4601518,-1.3597717,-0.094497286,-0.08247772,1.1548631,-0.3331738,-0.39245,-0.43129286,-0.3862305,-0.99892724,-0.054379586,1.2659231,-1.0292351,-0.39382848,0
2010-03-08,sh600519,-0.87468284,-0.4772573,0.7984222,-0.9754837,0.7772958,0.8583294,-0.2146236,-1.3158562,-0.25774026,-0.2889688,-0.67952925,-0.7008422,-0.6352129,-0.459507,-1.0837291,-1.1576895,-0.10471357,-0.47028464,0.07326027,-0.31399897,0
2010-03-09,sh600519,-1.5530351,-0.354435,1.0299948,-0.9036352,0.9633072,1.1943716,0.24902283,-1.3489302,0.21031839,0.016738309,-0.57082367,-0.6840048,-0.5046202,-0.5641697,-1.2079904,-0.9733095,-0.23425433,0.9797727,1.1265225,-0.31378922,0
2010-03-10,sh600519,-1.6699026,-0.4867811,0.92765707,-1.1134592,0.14257926,1.0956839,0.8015802,-1.3728026,0.456852,0.2846985,-0.6472141,-0.16725357,-0.32526985,-0.5034911,-0.9917788,-0.57958126,-0.2884037,1.2216753,0.5302806,-0.22478975,0
2010-03-11,sh600519,-1.049982,-0.40957043,0.88423246,-1.3225977,-0.32964957,1.0925469,1.0427601,-1.3705807,0.023367286,0.10039483,-1.0038992,-0.2120541,-0.32535556,-0.38216832,-1.001024,-0.85290384,-0.32750532,0.8174052,0.41208366,-0.17694119,0
2010-03-12,sh600519,-0.92176926,-0.53891873,0.9986496,-1.2638484,-0.2828533,1.091598,1.0861021,-1.3790057,-0.35638562,-0.11094537,0.0462273,0.47124484,-0.48305002,-0.19587852,-0.97072935,-1.1092489,-0.30538654,0.88416535,0.040826205,-0.14945161,0
2010-03-15,sh600519,0.22124946,0.08994711,1.1657469,-0.20660563,0.39993837,0.8184518,1.107945,-1.3646861,-0.9036335,-0.7778808,-1.3526891,-0.36064652,-0.99792665,-0.032727707,-1.010395,-1.0859544,-0.35249376,-1.2818245,1.0376213,-0.24126543,0
2010-03-16,sh600519,-1.0866406,0.11149529,1.1322591,0.024013832,0.83528084,0.9248151,1.1392263,-1.3519921,0.3623468,-0.2522997,0.11869479,0.23284002,-0.59616387,0.23849955,-1.0536758,-1.204253,-0.36959806,0.7336768,0.8926269,-0.2188082,0
2010-03-17,sh600519,-1.1303997,-0.86686105,0.9994362,-0.32661414,-0.22111976,0.7716084,1.1135463,-1.3436314,1.1295882,0.4261784,0.09987052,-0.07756848,-0.3422007,0.26655266,0.10540567,-0.25837222,-0.26268014,-0.43433335,0.016988026,-0.22247662,0
2010-03-18,sh600519,0.009591581,-0.08921238,0.9462505,-0.60211253,-0.58523685,0.79231715,1.1330237,-1.2683228,-0.15003854,-0.08589955,-0.025922036,-0.24649607,-0.47376332,0.30574185,0.19102971,-0.1426375,-0.13853462,0.012741359,-0.58655936,-0.13339758,0
2010-03-19,sh600519,-1.3334794,0.055979922,0.80133784,-1.1106133,-1.3177882,0.72919285,1.1898097,-1.1399419,-0.13325614,0.20812753,0.377187,0.118151285,-0.040623058,0.39136207,0.11017728,-0.19644317,-0.1707209,0.17545757,-0.22252052,0.010027068,0
2010-03-22,sh600519,-0.98857826,-0.54210794,0.7893088,-1.0096214,-0.45782173,0.7765821,1.1896594,-0.977234,-0.11608974,0.1529939,-0.17854059,-0.79468983,-0.26621246,0.33429366,0.30434927,-0.03221298,-0.22091411,-0.21095076,-0.40769392,0.01360597,0
2010-03-23,sh600519,-1.1953362,-0.48352966,0.9282935,-0.8122282,0.64083457,0.77419984,1.241202,-0.8676996,0.07867572,0.10047153,-0.29931158,-0.90384,-0.6594367,0.3457395,0.6031212,0.10350705,-0.19891484,-0.5251835,-1.0667299,0.08459806,0
2010-03-24,sh600519,-0.78922987,-0.9343407,0.80644643,-1.1972022,-1.3325962,0.2184016,1.1769636,-0.757939,0.6486716,0.6313789,-0.47927606,-0.7631864,-0.56288373,0.34181952,-0.022287352,0.09946764,-0.20129566,-0.60577625,-0.859048,0.026366081,0
2010-03-25,sh600519,-1.4773595,-0.8396869,0.89641726,-1.1773466,-1.2965649,-0.09018181,1.1488729,-0.65794796,-0.12067734,0.08870669,-0.0646249,-0.44186392,-0.38745973,0.47034222,0.07589289,0.1884462,-0.17233668,1.9202139,-0.59785455,0.03685586,0
2010-03-26,sh600519,-0.45120716,-0.8527021,1.0181375,-1.0020486,-0.3436363,-1.0596579,0.9982648,-0.6600665,0.38306195,0.44110098,0.29824692,0.07952729,-0.23889466,0.37536332,0.44844505,0.4229207,-0.25903803,-0.23003308,-1.1682733,0.07179125,-1
2010-03-29,sh600519,-0.37198707,-0.043834604,0.8427061,-0.44278398,0.46432462,-1.0124817,0.5922138,-0.6694377,0.5438248,0.8255225,0.903712,0.73419654,-0.4375893,0.27642408,0.81359816,0.7802966,-0.22410358,-0.2405304,-0.8336562,0.06377071,0
2010-03-30,sh600519,-0.6886834,-0.29560843,0.9164849,-0.6873585,-0.3664789,-0.8740785,0.37033254,-0.6573746,-0.5486888,0.060363952,1.1281428,0.9744028,-0.55769664,0.24616635,0.83247584,0.9742528,-0.177795,0.9217634,-1.259373,-0.020976538,0
2010-03-31,sh600519,-0.2797534,-0.6249565,1.0064094,-0.6419822,-1.2065529,-0.47146803,0.22657216,-0.6462028,-0.90923774,-0.47463322,1.1852665,1.0274113,-0.52135926,0.28481764,0.91519237,0.93744516,-0.14245951,1.9108416,-0.9331411,-0.027550545,0
2010-04-01,sh600519,-1.0931691,-0.94822085,0.8590076,-0.9299007,-1.0864807,-0.35848024,-0.07244782,-0.6246227,0.36446884,-0.076973565,1.1508251,1.0577409,-0.5008707,0.18265672,0.93077314,0.97907853,0.01990731,-0.13566186,-1.3895044,0.060323276,0
2010-04-02,sh600519,1.7195027,0.4301733,1.2359728,1.0749986,0.2806069,-1.0786471,-0.049963407,-0.56701696,-1.8115234,-2.1242626,-1.2879626,-1.447231,-1.4921678,-0.49068293,-1.0868983,-1.2297167,-0.961822,0.7761737,2.9139605,3.0,0
2010-04-06,sh600519,-1.0772517,-0.20888986,1.280045,1.5453901,0.50786173,-0.5349423,0.03424744,-0.5132477,-0.22176169,-1.4838601,-1.3149259,-1.5240146,-1.8157622,-0.81514573,-1.1783689,-1.1486231,-0.9366236,3.0,3.0,3.0,0
2010-04-07,sh600519,-1.114642,-0.05255655,1.2437375,1.4611543,0.43184993,0.13990155,0.1032402,-0.455302,1.0750164,-0.51477104,-1.1757128,-1.539808,-1.8529794,-0.99722356,-1.2296307,-1.1773778,-0.94903976,3.0,3.0,3.0,0
2010-04-08,sh600519,-0.778774,-0.25270066,1.2047609,1.3331217,0.29545614,0.5040826,0.14597702,-0.3563208,0.8144572,-0.3568712,-0.71557385,-1.398331,-1.7823614,-1.1144812,-1.2143006,-1.1527282,-0.91277677,3.0,2.9314506,3.0,0
2010-04-09,sh600519,-0.35320178,0.96496844,1.1363933,-0.58726287,0.75811964,0.9375184,0.19867054,-0.20101589,-0.32308042,0.010263984,0.47755358,-1.4985516,-1.8563825,-1.3099008,-1.374212,-1.2205952,-0.9247877,3.0,2.671987,3.0,0
2010-04-12,sh600519,-0.22229148,-0.23836334,1.1505307,-0.08157326,0.87354624,1.0922728,0.27685463,-0.015402438,-0.34839964,0.10749649,0.04057364,-1.3056731,-1.771668,-1.3958312,-0.49630907,-1.3794832,-0.9144968,-0.2503418,-1.2679079,3.0,1
2010-04-13,sh600519,0.5049935,-0.244022,0.9914727,-0.29555887,-0.18992744,0.8749983,0.44562054,0.18860945,1.3210206,1.202104,-0.29216614,-1.4061251,-1.8263186,-1.5217478,0.22226344,-1.3499701,-0.87646,-0.72862864,-0.7747417,3.0,-1
2010-04-14,sh600519,-0.48955947,2.2544076,1.1548654,-0.6579691,-1.3131331,0.48933646,0.5469168,0.2907537,0.73900366,1.2851378,-0.08543679,-1.2268174,-1.8695002,-1.6303984,0.2234897,-1.425044,-0.9400858,-0.5284727,-1.0765077,3.0,0
2010-04-15,sh600519,0.16999897,-0.2884045,1.1155999,-0.5583265,-1.332358,0.33667955,0.61479074,0.47647804,-1.0614095,0.20247568,0.8609384,-0.6138935,-1.8328133,-1.6983285,0.23477273,-1.3428135,-0.88995486,-0.6945685,-1.259288,3.0,0
2010-04-16,sh600519,-0.38703188,0.004198773,1.4122378,-0.5316141,-1.3034534,0.4015085,0.7259951,0.5265341,-0.32427204,0.124175,0.75808734,0.93140227,-1.7218585,-1.8054106,0.5495098,-1.4891489,-1.0153226,0.2694497,-0.59574914,3.0,0
2010-04-19,sh600519,0.24328956,-0.5237917,1.5682037,-0.25550142,0.56945634,0.43495363,0.82000124,0.55666584,-0.16853957,-0.31360677,0.5328122,0.42793652,-1.6609355,-1.9890128,-0.024690002,-0.10995761,-1.0342438,-0.42516592,-0.62388986,3.0,0
2010-04-20,sh600519,1.6973914,3.0,1.7632314,0.43950447,0.8352054,0.50804263,0.9352913,0.56834733,-0.41936415,-0.8104856,-0.5218644,-0.33933225,-1.6565795,-2.0933702,-0.91772175,-0.24059337,-0.99613565,-0.90325814,-0.6749703,3.0,0
2010-04-21,sh600519,2.1754525,1.7141174,1.4658436,-0.18168975,-1.1393939,-0.11799332,0.95854914,0.5971985,1.6806773,0.8299675,-0.4345746,-0.29975742,-1.664072,-2.1719544,-0.06761223,0.105509266,-0.9232043,-0.5829719,-0.3547553,3.0,0
2010-04-22,sh600519,-0.056150362,0.95610726,1.2643074,-0.043484807,-1.2032521,-0.73543835,0.8622249,0.6644512,0.91386354,0.77422476,-0.5345436,0.0051428,-1.5938038,-2.201072,-0.33588257,-0.10428257,-0.9399694,0.5227551,0.4008014,3.0,0
2010-04-23,sh600519,2.0443509,0.088102944,1.5480818,0.22556464,-1.3309653,-0.45316765,0.90650386,0.71984386,-1.828955,-0.7264855,-0.68042684,-0.7212861,-1.5882679,-2.2797089,-0.7507021,-0.55783916,-1.0394272,-0.59640545,-0.44115108,3.0,0
2010-04-26,sh600519,-0.3009887,-0.928855,1.8121966,2.4262767,-0.49032524,0.17215039,0.89613223,0.77409965,-3.0,-2.2348704,-1.2794887,-1.6080722,-1.6959119,-2.4239254,-0.8752814,-0.98600155,-1.1021302,-0.22824976,-0.02213694,3.0,0
2010-04-27,sh600519,0.7773262,-0.5816142,2.1488125,3.0,0.89640933,0.38420856,0.8451521,0.7817854,-0.6384486,-2.3430126,-0.85532516,-1.436362,-1.6058564,-2.4662046,-0.5424364,-0.8483489,-0.95573854,1.1577351,-0.34198824,3.0,0
2010-04-28,sh600519,-0.4055867,0.65800923,2.2341964,3.0,0.9606613,0.5252277,0.8316593,0.79557383,1.8198793,-1.294221,-0.112470075,-0.5138726,-0.92789656,-2.3886437,-1.1401242,-0.821737,-0.955007,3.0,0.49982,3.0,0
2010-04-29,sh600519,-0.19746271,-0.97538006,1.9650073,2.569587,0.22590052,0.66277367,0.83613676,0.86215323,2.6952136,0.59672844,0.58237755,-0.23819663,-0.3518338,-2.3571165,-0.5659657,-0.67543733,-0.97226185,3.0,0.2344433,3.0,0
2010-04-30,sh600519,0.5289841,1.1244222,2.567051,0.9990805,0.19206832,0.78741646,0.825154,0.8575121,-1.0015215,-0.4406879,0.029322986,-0.39799157,-0.3108326,-2.4876568,-0.6894506,-0.9041152,-1.3086588,0.87130344,0.038567066,3.0,1
2010-05-04,sh600519,-0.15054151,0.87767136,2.559311,0.5973868,0.04147262,0.88541204,0.88821036,0.8679821,-0.3502555,0.53112614,-0.29250842,0.16693817,-0.28094232,-2.4305315,-0.65269154,-0.9391392,-1.2995934,3.0,0.72752404,3.0,0
2010-05-05,sh600519,0.7983534,-0.13185753,2.432959,0.41321662,-0.5495998,0.8847745,0.93818927,0.8912521,1.3699533,2.1186094,-0.5162235,0.2821023,-0.19178101,-2.4406545,-0.6441394,-0.7900226,-1.2330525,3.0,1.5172899,3.0,0
2010-05-06,sh600519,0.552276,-0.89309525,2.5419602,0.8184746,-0.09652055,0.7751615,0.9785654,0.9220543,-0.20374742,0.94126326,-0.12246747,0.31033304,0.08021579,-2.362225,-0.56266814,-0.9483013,-1.2306137,3.0,0.87710667,2.9713047,0
2010-05-07,sh600519,1.5428822,-0.1197832,2.332339,-0.5093433,-1.3168814,0.49688873,0.9939468,0.9661397,0.6795541,1.5648972,0.010424145,0.8220591,0.31431738,-2.340688,-0.61851233,-0.7821295,-1.2134902,3.0,0.7851953,2.8299794,0
2010-05-10,sh600519,0.7482472,-0.97538006,2.240272,0.40203395,-0.4341505,-0.44875744,0.92363757,0.9918374,1.5106106,1.9594755,1.0919544,0.8749035,0.14726745,-2.4020126,0.5676552,-0.26160514,-1.0197809,-0.16872151,-0.32677224,2.5798066,0
2010-05-11,sh600519,0.089168586,0.3444601,2.3654947,0.66904634,-0.09069445,-1.1397009,0.85176617,1.0021032,0.21252374,1.1910727,0.76895285,0.20294018,0.24499036,-2.4305894,0.59023166,-0.035006214,-1.0494719,1.3493572,-0.2535471,2.6728287,0
2010-05-12,sh600519,0.72032976,3.0,2.3954241,0.8148772,0.5000712,-1.035022,0.7132767,1.0101317,-1.2374071,0.51011986,0.2830834,-0.18222377,0.26670885,-2.4315753,0.5837715,-0.20162123,-1.0509244,3.0,0.4307143,2.6535218,0
2010-05-13,sh600519,-0.3715445,-0.97538006,2.2815397,-0.10129131,0.28234607,-0.577634,0.4733062,1.0113856,-0.015276577,0.62477624,-0.10957846,-0.31311965,0.27888885,-2.3925772,0.88071513,-0.24421374,-1.021681,2.6947474,0.92628086,2.5713265,0
2010-05-14,sh600519,-0.64719945,0.4313254,2.312241,-1.0123293,0.1561647,0.7021329,0.23107831,1.0068675,0.12319088,-0.119515754,-0.74499387,-0.6568874,0.31790558,-2.2687004,0.9604143,-0.28780377,-1.0024598,3.0,2.23746,2.5754979,0
2010-05-17,sh600519,1.4677879,-0.65523684,2.7306664,0.22876662,-0.8432512,-0.29759154,0.11946227,1.0075192,-2.0647218,-2.0112715,0.40210345,0.0020558492,0.6224284,-2.1516223,-0.30226105,0.56698334,-1.0489454,0.7585398,0.9222898,2.4556773,0
2010-05-18,sh600519,1.3710855,3.0,2.6944163,0.6067898,-0.11353826,-0.95371586,-0.013320786,1.0065917,-0.17693578,-1.3215244,-0.015353358,-0.068317264,0.69852304,-2.0546627,0.014146855,0.63189715,-1.0258675,-0.8108516,0.7546545,2.4440496,0
2010-05-19,sh600519,0.18327144,2.0150588,2.5067275,0.8358556,0.46929193,-1.136594,-0.12789322,1.0111986,0.8534695,-1.0343313,0.4079117,0.25194252,0.72882587,-1.8374699,-0.08333128,0.49530283,-1.012736,2.502774,1.0413377,2.5065854,0
2010-05-20,sh600519,1.0403777,-0.24254745,2.2785265,0.2894011,-0.72700155,-0.8483096,-0.39379713,1.0162901,1.4960188,0.19152537,0.038582075,0.49257872,0.5750505,-1.8113102,0.16310284,0.56091374,-0.88302016,-0.17795347,1.1705023,2.5148044,0
2010-05-21,sh600519,2.373095,0.57420063,2.164107,-0.03653545,0.45717174,-0.75215596,-0.8094377,1.003361,0.9887617,1.2984496,0.6647098,0.6941043,0.7612537,-1.7388413,0.21909805,0.5894947,-0.81533605,-0.22110589,-0.09101823,2.4018207,-1
2010-05-24,sh600519,-0.5849602,0.12668528,2.0718753,0.66332316,0.86339176,-1.1459292,-1.0565909,0.9761861,0.40596426,1.4555134,0.74668616,0.9142105,0.43259284,-1.7052819,0.37600487,0.31411383,-0.8271271,-0.20369042,-0.23896018,2.3185441,0
2010-05-25,sh600519,1.2683575,-0.18035632,2.2980096,0.5692046,-0.8036701,-1.1373233,-0.953344,0.9709024,-2.4577358,-0.5165999,0.9818053,0.88936025,-0.048464622,-1.596229,0.40977386,0.44557747,-0.761758,0.38833335,-0.72646123,2.1774116,0
